0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0
-0.14236264223033368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.4596460323965643	-2.91149228506754	-2.91149228506754	-2.2741076995141465	-2.2741076995141465	-2.2741076995141465	-1.761892656577634	-1.761892656577634	-1.761892656577634	-1.7618926565776334	-1.3284836846197565
-0.14236264223033746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.142362642230327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.14236264223032954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.14236264223033093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.14236264223032954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.4596460323965643	-2.91149228506754	-2.91149228506754	-2.2741076995141465	-2.2741076995141465	-2.2741076995141465	-1.761892656577634	-1.761892656577634	-1.761892656577634	-1.7618926565776334	-1.3284836846197565
0.3909685506752332	0.8433462354909151	1.0072408750037318	1.0243227701059934	0.9044819363231592	0.9389593154271467	0.3317031340190815	-0.3232408817954367	-0.7157753463655794	-0.05422452442297085	-0.11436000248803094
-0.3909685506752259	-0.8433462354909138	-1.0072408750037314	-1.0243227701059938	-0.9044819363231592	-0.9389593154271467	-0.3317031340190815	0.3232408817954367	0.71577534636558	0.05422452442297085	0.11436000248803123
1.5009807982657346	1.430303643172406	2.0339015457774927	2.518131968131579	1.9856607209190371	2.1506802238885783	1.707538460505365	1.8530462808500707	1.9335489910713017	1.9335489910713017	1.9110617058326576
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
