0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0
0.5144957554275266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.718905695405475	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798
1.5434872662825796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.92037690739827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5144957554275266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5144957554275266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5144957554275266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.718905695405475	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798	5.894913061275798
0.0	0.0	1.6583123951776997	2.697735676039774	3.2015621187164243	3.6094013046179523	4.409585518440984	4.47213595499958	4.166666666666667	4.330127018922194	4.527692569068709
0.0	0.0	1.6583123951777	2.697735676039774	3.2015621187164243	3.6094013046179523	4.409585518440984	4.47213595499958	4.166666666666667	4.330127018922194	4.527692569068709
1.1447521637192344	1.3333333333333335	1.3642254619787415	1.3017082793177759	1.4240006242195884	1.90029237516523	1.90029237516523	2.088327347690278	2.048034287907418	2.048034287907418	2.121320343559643
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.927960727138337	1.7159383568311666	1.9364916731037085	2.068278940998476	2.3687784005919825	2.3154073315749675	3.2574700476153438	5.244044240850758	5.408326913195984
