0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0
4.5	6.0	8.0	10.0	12.0	14.0	16.0	18.0	20.0	22.0	24.0
10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666
33.5	38.0	38.0	39.0	39.0	39.0	40.0	40.0	40.0	40.0	41.0
334.5	375.0	284.0	251.0	219.0	206.0	213.0	204.0	163.0	163.0	158.0
0.5	5.0	96.0	139.0	171.0	184.0	187.0	196.0	237.0	237.0	252.0
3.5	6.0	15.0	22.0	31.0	39.0	45.0	49.0	51.0	51.0	55.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	5.0	53.0	76.0	97.0	111.0	132.0	162.0	216.0	272.0	328.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666	10.666666666666666
10.0	10.0	8.333333333333334	7.555555555555555	6.666666666666667	6.444444444444445	5.777777777777778	4.666666666666667	3.1111111111111116	4.0	3.666666666666667
0.0	0.0	1.6666666666666665	2.4444444444444446	3.333333333333333	3.5555555555555554	4.222222222222222	5.333333333333333	6.888888888888889	6.0	6.333333333333333
0.3888888888888889	0.4444444444444444	0.8888888888888888	1.2222222222222223	1.4444444444444444	1.8888888888888888	1.8888888888888888	2.111111111111111	2.2222222222222223	2.2222222222222223	2.3333333333333335
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.1111111111111112	1.7777777777777777	2.3333333333333335	2.5555555555555554	3.111111111111111	3.888888888888889	5.111111111111111	7.0	7.333333333333333
