0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0
-0.09106437323731034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7041286709333467	1.6808421121290105	1.6808421121290105	0.8143975832502754	0.8143975832502754	0.8143975832502754	0.2081153993995624	0.2081153993995624	0.2081153993995624	0.20811539939956264	-0.17984613181138806
-0.09106437323731276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.09106437323730607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.09106437323730769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.09106437323730858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.09106437323730769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7041286709333467	1.6808421121290105	1.6808421121290105	0.8143975832502754	0.8143975832502754	0.8143975832502754	0.2081153993995624	0.2081153993995624	0.2081153993995624	0.20811539939956264	-0.17984613181138806
0.2500888257267369	0.5192472343563538	1.822502090178603	2.012504834830794	2.3283458888860067	2.3522435721289345	2.118772970392016	2.2611980525961273	2.7219268768672094	2.6500933999129086	2.3305100692206366
-0.25008882572673224	-0.5192472343563529	-1.822502090178603	-2.0125048348307946	-2.3283458888860067	-2.3522435721289345	-2.118772970392016	-2.2611980525961273	-2.7219268768672094	-2.6500933999129086	-2.3305100692206366
-0.3526988344824453	-0.48524850980819084	-1.0003345562594719	-1.3321926799863029	-1.4997184949849132	-1.4933572345945325	-1.5557190199467401	-1.5847928752802354	-1.6100961978882977	-1.6100961978882977	-1.6024396844358024
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.25008882572673224	-0.6630739190187701	-1.6500100666247215	-1.9436081815354305	-2.1172084392870985	-2.22070907919277	-2.2852795972669186	-2.309077273162021	-2.266167424934096	-2.3472151720142285	-2.243198839144901
-0.25008882572673224	-0.6630739190187701	-1.5760266644661798	-1.837923962039271	-2.0125917028957754	-2.0635414429831958	-2.166052793112295	-2.181037251652069	-2.11445510968334	-2.244023682434014	-2.21965359127653
-1.4070486559597575	-0.9416777595565237	1.322047588069052	1.6678892981405065	2.030212134487391	2.0970596479205676	2.387392454623069	2.674564745574837	2.729767397556195	2.7839956813825038	2.8503935468026524
0.0	0.0	-0.4672525064050041	-0.3955519472470641	-0.42303552971576325	-0.4344098491215454	-0.49182663423812784	-0.4770284439080758	-0.5176599723157564	-0.5552723399256984	-0.5559840037409637
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
