0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0
0.5477225575051661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.47213595499958	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091
1.6431676725154984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.883954167649817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5477225575051661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5477225575051661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5477225575051661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.47213595499958	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091	9.429563439877091
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.23672170602633	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244	83.22860085331244
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
