0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
67.0	38.0	38.0	39.0	39.0	39.0	40.0	40.0	40.0	40.0	41.0
0.5032683769612476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.201564250714958	12.363651814977299	12.363651814977299	19.33928895192354	19.33928895192354	19.33928895192354	33.008118659443426	33.008118659443426	33.008118659443426	33.008118659443426	66.48533672923678
1.5098051308837428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.594782931876189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5032683769612474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5032683769612474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5032683769612474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.201564250714958	12.363651814977299	12.363651814977299	19.33928895192354	19.33928895192354	19.33928895192354	33.008118659443426	33.008118659443426	33.008118659443426	33.008118659443426	66.48533672923678
0.12216944435630524	0.528693066404059	2.8920846507859204	3.6906344611795254	3.924386540161301	4.179830756764642	4.5931247394116	4.510955325506776	4.531301392281506	4.6541269252027755	5.484345793300037
0.12216944435630522	0.528693066404059	2.8920846507859204	3.6906344611795254	3.924386540161301	4.179830756764642	4.5931247394116	4.510955325506776	4.531301392281506	4.6541269252027755	5.484345793300036
0.6063884233275944	0.6788828577642426	0.8232918002359209	0.8824270297809271	1.1045238836017506	1.3954814298487213	1.5053324021709096	1.6090688500193409	1.648425822506943	1.648425822506943	1.7408296312040556
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.12216944435630522	0.4140147948511245	1.763587769510816	2.0894310223840717	2.448111999413714	2.670880611121807	3.0059769519903896	3.651132595615945	4.960355653088617	6.03069073732278	7.416198487095663
0.12216944435630522	0.4140147948511245	1.7070267297396142	2.0060636824327656	2.3364159317655377	2.511780610514705	2.6909153909080157	3.173508129208723	4.454830279652954	5.310789694526339	6.4209071618025915
89.45245775326917	122.67363228053127	172.6397263282285	217.77356413524427	257.9993409275077	303.819844604839	370.684030733758	400.5232347048815	470.3593389019801	514.0055565647974	557.2239784818329
0.0	0.0	3.8776633576447135	9.591311295212636	9.599749771817566	9.594406265056081	9.628982692491851	10.691357640876486	11.25963974465823	12.8400165747956	18.427411977679387
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.16222142113076268	1.172528119326638	1.366655146259992	1.7301018356366822	2.0324625909314458	2.062951582264893	2.0937942494367405	2.0937942494367405	2.0937942494367405	2.1436235563222192
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
