0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
67.0	38.0	38.0	39.0	39.0	39.0	40.0	40.0	40.0	40.0	41.0
4.522388059701493	6.0	8.0	10.0	12.0	14.0	16.0	18.0	20.0	22.0	24.0
18.507462686567166	21.28947368421053	21.28947368421053	23.692307692307704	23.692307692307704	23.692307692307704	27.95000000000001	27.95000000000001	27.95000000000001	27.950000000000006	37.0
33.56716417910448	38.0	38.0	39.0	39.0	39.0	40.0	40.0	40.0	40.0	41.0
335.14925373134326	375.0	284.0	251.0	219.0	206.0	213.0	204.0	163.0	163.0	158.0
0.5223880597014923	5.0	96.0	139.0	171.0	184.0	187.0	196.0	237.0	237.0	252.0
3.5223880597014925	6.0	15.0	22.0	31.0	39.0	45.0	49.0	51.0	51.0	55.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5223880597014923	5.0	53.0	76.0	97.0	111.0	132.0	162.0	216.0	272.0	328.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.507462686567166	21.28947368421053	21.28947368421053	23.692307692307704	23.692307692307704	23.692307692307704	27.95000000000001	27.95000000000001	27.95000000000001	27.950000000000006	37.0
9.985074626865671	9.868421052631579	7.473684210526316	6.435897435897436	5.615384615384616	5.282051282051283	5.325	5.1	4.075	4.075	3.853658536585366
0.014925373134328344	0.13157894736842105	2.526315789473684	3.5641025641025643	4.384615384615384	4.717948717948717	4.675	4.9	5.925	5.925	6.146341463414633
0.10447761194029846	0.15789473684210523	0.3947368421052631	0.5641025641025642	0.7948717948717949	1.0	1.125	1.225	1.275	1.275	1.3414634146341462
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.014925373134328344	0.13157894736842105	1.3947368421052633	1.9487179487179487	2.4871794871794872	2.846153846153846	3.3	4.05	5.4	6.8	8.0
0.014925373134328344	0.13157894736842105	1.2894736842105263	1.7692307692307692	2.2564102564102564	2.4871794871794872	2.8	3.325	4.525	5.725	6.853658536585367
156.9850746268657	205.86842105263153	158.10526315789468	210.20512820512823	256.15384615384613	324.7692307692308	321.375	353.8999999999999	373.7	417.075	460.70731707317077
0.0	0.0	0.868421052631579	1.8205128205128203	1.9487179487179487	2.0	2.2750000000000004	2.4500000000000006	2.8	3.425	4.926829268292683
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.02631578947368423	0.23684210526315796	0.3589743589743591	0.4871794871794871	0.641025641025641	0.7250000000000002	0.7749999999999998	0.7749999999999998	0.7749999999999998	0.8292682926829268
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.7368421052631582	2.3846153846153846	3.5641025641025634	3.8205128205128207	4.325	5.150000000000001	5.224999999999999	6.725	9.414634146341466
0.0	0.0	14.23684210526316	41.74358974358974	52.84615384615385	58.97435897435897	55.599999999999994	64.125	77.05	108.19999999999997	130.34146341463415
