0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
4.0	4.0	4.0	4.0
0.0	0.0	0.0	0.0
1.2909944487358056	1.2909944487358056	1.2909944487358056	1.2909944487358056
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
1.2909944487358056	1.2909944487358056	1.2909944487358056	1.2909944487358056
0.0	4.272001872658765	4.5	4.5
0.0	4.272001872658765	4.5	4.5
0.5	1.0	1.2583057392117916	1.707825127659933
0.0	0.0	0.0	0.0
0.9574271077563381	4.0	7.932002689527196	12.027745701779143
0.0	1.2909944487358056	2.6299556396765835	3.415650255319866
23.173260452512935	13.771952173409064	45.34313619501854	74.30287118723386
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	1.5	0.816496580927726	0.9574271077563381
0.0	0.0	0.0	0.0
0.0	1.4142135623730951	2.8722813232690143	4.898979485566356
0.0	28.61817604250837	32.06633748964793	15.588457268119896
0.0	4.096916184427284	4.217193642959998	5.843710400692828
0.0	3.606514168063734	3.416666666666667	4.614304756951221
2.0	1.5	1.5	1.5
2.0	1.2909944487358056	1.2909944487358056	1.1547005383792515
2.0	1.2909944487358056	1.2909944487358056	1.2909944487358056
2.0	1.2909944487358056	1.2909944487358056	1.2909944487358056
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
0.5	0.0	0.0	0.0
0.0	0.29766089364686715	0.40483725402934573	0.3843215331961533
0.0	0.29766089364686715	0.340045457141167	0.34810491498819446
0.816496580927726	2.217355782608345	2.0	1.7320508075688772
0.5	0.5773502691896257	0.5	0.9574271077563381
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	0.0	0.0	0.0
0.0	0.5773502691896257	0.5	0.5773502691896257
0.47871355387816905	0.300314437639943	0.16846519758273074	0.18864705024482878
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
0.0	0.29766089364686715	0.40483725402934573	0.3843215331961533
0.0	0.29766089364686715	0.340045457141167	0.34810491498819446
0.816496580927726	2.217355782608345	2.0	1.7320508075688772
0.5	0.5773502691896257	0.5	0.9574271077563381
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	0.0	0.0	0.0
0.0	0.5773502691896257	0.5	0.5773502691896257
5.0E-6	0.625	0.22845533541105534	0.6994045086119096
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
