0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
1.0	1.0	1.0	1.0
0.0	1.0	2.0	3.0
2.0	2.0	2.0	2.0
4.0	4.0	4.0	4.0
NaN	NaN	NaN	NaN
40.0	17.0	13.0	13.0
0.0	23.0	27.0	27.0
1.0	6.0	9.0	11.0
1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0
5.0	24.0	47.0	72.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
2.0	2.0	2.0	2.0
10.0	10.0	10.0	10.0
0.0	0.0	0.0	0.0
0.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
53.0	33.0	94.0	155.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	4.0	4.0	4.0
0.0	4.0	4.0	4.0
0.0	4.0	4.0	4.0
0.0	4.0	4.0	4.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
1.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	2.0	3.0	1.0
4.0	13.0	12.0	10.0
2.0	4.0	8.0	5.0
1.0	1.0	1.0	1.0
0.16	0.52	0.48	0.4
NaN	3.25	0.923076923076923	0.7142857142857143
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	2.0	3.0	1.0
4.0	13.0	12.0	10.0
100000.0	6.0	12.0	6.0
100000.0	0.0	0.0	0.0
0.16	0.52	0.48	0.4
NaN	3.25	0.923076923076923	0.7142857142857143
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
