0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
4.0	4.0	4.0	4.0
0.0	1.0	2.0	3.0
3.5	3.5	3.5	3.5
4.0	4.0	4.0	4.0
NaN	NaN	NaN	NaN
40.0	17.0	13.0	13.0
0.0	23.0	27.0	27.0
1.0	6.0	9.0	11.0
1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0
5.0	24.0	47.0	72.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
3.5	3.5	3.5	3.5
10.0	4.25	3.25	3.25
0.0	5.75	6.75	6.75
0.25	1.5	2.25	2.75
0.0	0.0	0.0	0.0
1.25	6.0	11.75	18.0
0.0	1.5	2.25	3.5
18.5	12.5	26.0	43.75
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	1.25	2.0	2.25
0.0	0.0	0.0	0.0
0.0	1.0	2.25	4.0
0.0	28.5	30.75	13.5
0.0	3.708333333333333	3.958333333333333	4.5773809523809526
0.0	3.708333333333333	3.958333333333333	4.5773809523809526
3.0	2.75	2.75	2.75
3.0	2.5	2.5	3.0
3.0	2.5	2.5	2.5
3.0	2.5	2.5	2.5
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
0.25	0.0	0.0	0.0
0.0	0.41358009417162633	0.5986067977499789	0.5483439182435161
1.0	0.41358009417162633	0.5060934459608026	0.5201769367217072
1.0	3.25	3.0	2.5
0.25	2.5	2.75	1.75
4.0	13.0	12.0	10.0
2.0	4.0	8.0	5.0
1.0	1.0	1.0	1.0
0.16	0.52	0.48	0.4
NaN	3.25	0.923076923076923	0.7142857142857143
0.0	0.5	0.75	0.5
0.625	0.4172077922077922	0.24372329059829062	0.2748397435897436
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
0.0	0.41358009417162633	0.5986067977499789	0.5483439182435161
1.0	0.41358009417162633	0.5060934459608026	0.5201769367217072
1.0	3.25	3.0	2.5
0.25	2.5	2.75	1.75
4.0	13.0	12.0	10.0
100000.0	6.0	12.0	6.0
100000.0	0.0	0.0	0.0
0.16	0.52	0.48	0.4
NaN	3.25	0.923076923076923	0.7142857142857143
0.0	0.5	0.75	0.5
7.500000000000001E-6	0.7291666666666666	0.3003472222222222	0.7416666666666667
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
