0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
1.0	1.0	1.0	1.0
0.0	0.0	0.0	0.0
-1.161895003862225	-1.161895003862225	-1.161895003862225	-1.161895003862225
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
-1.161895003862225	-1.161895003862225	-1.161895003862225	-1.161895003862225
0.0	1.3459731927555016	1.5	1.5
0.0	-1.3459731927555016	-1.5	-1.5
-0.5	-0.5	-0.9933992677987828	-1.02469507659596
0.0	0.0	0.0	0.0
-1.3055824196677337	-1.5	-1.4813408996335558	-1.496539787778972
0.0	-1.161895003862225	-0.8555277382080452	-1.02469507659596
1.4887848894072557	1.4885326162823507	1.499675710730185	1.4972503514657467
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	-0.8333333333333334	-1.224744871391589	-1.3055824196677337
0.0	0.0	0.0	0.0
0.0	-0.7071067811865475	-0.7833494518006403	-0.8164965809277261
0.0	-0.9958705948858223	-0.9589495529362252	-0.8660254037844386
0.0	-0.9051523551858379	-0.938617874458102	-0.7833004441558672
0.0	-1.0282320158814915	-1.1585365853658536	-0.9919979701135594
-1.5	0.8333333333333334	0.8333333333333334	0.8333333333333334
-1.5	1.161895003862225	1.161895003862225	0.8660254037844387
-1.5	1.161895003862225	1.161895003862225	1.161895003862225
-1.5	1.161895003862225	1.161895003862225	1.161895003862225
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
1.5	0.0	0.0	0.0
0.0	-1.3894337583434155	-1.478635653690575	-1.4267842701482139
0.0	-1.3894337583434155	-1.4883111517372873	-1.4943108078188103
-1.224744871391589	-1.4657097546055162	-1.5	-1.4433756729740645
-0.5	-0.8660254037844387	0.5	-0.7833494518006403
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	0.0	0.0	0.0
0.0	-0.8660254037844387	-1.5	-0.8660254037844387
-1.3055824196677337	-1.3892365464893053	-1.4467278351577735	-1.4568992371365084
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
0.0	-1.3894337583434155	-1.478635653690575	-1.4267842701482139
0.0	-1.3894337583434155	-1.4883111517372873	-1.4943108078188103
-1.224744871391589	-1.4657097546055162	-1.5	-1.4433756729740645
-0.5	-0.8660254037844387	0.5	-0.7833494518006403
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
NaN	0.0	0.0	0.0
0.0	-0.8660254037844387	-1.5	-0.8660254037844387
0.0	-1.1666666666666665	-1.3146868366274447	-1.0604259159533211
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN
